player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Jay Jackson,57,1,0,0,0,0,0,2,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,3,0,0,5,0,0,.000,1.00,0,0,0
Zach Jackson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drey Jameson,20,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Jankowski,688,493,320,213,52,10,11,364,174,4,358,13,.235,1521,.319,.304,.623,25,102,.803,26,6866,1724,463,96,549,12,2,.302,1.54,2,138.27,.508
Danny Jansen,517,327,543,214,73,1,75,353,176,3,335,29,.217,1542,.307,.412,.719,1,1,.500,25,6955,1763,635,225,667,5,11,.231,0.60,0,20.56,.658
Kenley Jansen,808,3,0,1,1,0,0,3,1,0,3,0,.333,9,.400,.444,.844,0,0,0,1,34,10,4,1,8,0,0,.500,3.00,0,0,.000
Cristian Javier,116,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Griffin Jax,237,0,1,0,0,0,0,2,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,13,3,0,0,4,0,0,.000,0.00,0,0,0
Daulton Jefferies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Jeffers,413,270,347,164,62,4,59,389,121,1,299,32,.232,1291,.311,.423,.734,3,6,.667,28,5815,1458,546,181,580,6,8,.282,0.78,0,21.88,.732
Dany Jiménez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eloy Jiménez,534,574,393,233,91,2,95,482,138,3,528,11,.269,1966,.318,.462,.780,0,3,1.000,57,7558,2126,908,298,819,0,11,.309,1.46,0,20.70,.625
Joe Jiménez,425,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connor Joe,444,320,388,192,82,9,35,350,176,1,333,24,.241,1384,.335,.389,.724,9,11,.550,21,6452,1591,538,141,581,0,7,.296,0.82,0,39.54,.688
Bryce Johnson,88,42,30,17,3,0,1,34,12,0,22,0,.177,124,.248,.226,.474,1,4,.800,1,496,140,28,9,62,3,1,.233,1.40,0,124.00,.524
Pierce Johnson,183,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,.000,1.00,0,0,0
Damon Jones,5,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nolan Jones,235,163,142,101,44,5,25,267,107,6,198,4,.259,765,.351,.427,.778,9,27,.750,12,3810,881,327,105,314,1,4,.363,1.15,0,30.60,.641
Taylor Jones,43,31,30,14,9,1,3,36,5,0,29,0,.234,124,.260,.395,.655,0,0,0,7,529,131,49,19,63,0,2,.299,1.03,0,41.33,0
Aaron Judge,1018,654,733,759,180,6,322,1232,710,71,1065,35,.291,3658,.409,.608,1.017,17,56,.767,103,18712,4436,2223,742,1452,0,26,.349,0.89,7,11.36,1.159
Josh Jung,209,163,189,108,38,4,36,252,43,0,208,6,.257,809,.298,.447,.745,3,8,.727,12,3264,861,362,106,379,0,3,.328,0.86,0,22.47,.719
Jakob Junis,168,4,0,0,0,0,0,5,0,0,0,0,.000,8,.000,.000,.000,0,0,0,0,32,9,0,0,1,1,0,.000,4.00,0,0,0
Janson Junk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommy Kahnle,377,2,1,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,11,4,0,0,0,1,0,.000,2.00,0,0,0
James Kaprielian,67,1,0,1,0,0,0,2,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,16,4,1,0,1,1,0,1.000,1.00,0,0,0
James Karinchak,174,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gosuke Katoh,8,4,2,2,1,0,0,1,3,0,1,0,.143,7,.400,.286,.686,0,0,0,0,38,11,2,0,4,1,0,.167,2.00,0,0,0
Anthony Kay,13,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarred Kelenic,406,293,321,161,63,6,49,455,130,5,283,6,.211,1344,.282,.376,.658,14,31,.689,20,5856,1488,505,156,575,1,7,.276,0.91,0,27.43,.679
Brad Keller,150,7,1,1,0,0,0,9,1,0,2,0,.125,16,.176,.125,.301,0,0,0,0,66,20,2,1,7,3,0,.286,7.00,0,0,0
Mitch Keller,139,20,1,2,0,0,0,17,2,0,3,0,.079,38,.125,.079,.204,0,0,0,1,165,43,3,0,19,3,0,.143,20.00,0,0,0
Trevor Kelley,4,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carson Kelly,572,417,486,202,72,3,60,372,188,11,370,23,.227,1629,.314,.386,.700,0,3,1.000,47,7435,1856,628,225,717,3,13,.256,0.86,0,27.15,.687
Joe Kelly,419,43,17,7,4,0,0,27,0,0,15,2,.163,92,.179,.207,.386,0,1,1.000,0,350,104,19,5,29,9,1,.227,2.53,0,0,0
Merrill Kelly,145,46,10,4,1,0,0,52,6,0,4,0,.040,99,.095,.051,.146,0,0,0,3,414,118,5,3,77,13,0,.085,4.60,0,0,0
Michael Kelly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zack Kelly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Kemp,739,591,637,262,87,15,35,298,227,2,460,33,.237,1945,.324,.351,.675,16,53,.768,32,8190,2247,682,184,690,22,19,.261,0.93,1,55.57,.100
Buddy Kennedy,54,28,41,14,4,2,2,36,16,0,26,2,.203,128,.295,.313,.608,0,1,1.000,1,615,149,40,19,38,0,3,.258,0.68,0,64.00,.689
Ian Kennedy,486,136,33,21,11,1,1,154,33,0,42,1,.131,321,.213,.181,.394,0,0,0,3,1552,399,58,18,154,42,2,.244,4.12,0,321.00,0
Max Kepler,1094,955,1199,564,211,16,162,806,422,12,912,45,.238,3839,.318,.427,.745,16,35,.686,44,16470,4340,1641,512,1646,2,31,.258,0.80,1,23.70,.682
Ray Kerr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clayton Kershaw,441,397,88,46,11,1,1,211,34,0,113,4,.162,698,.205,.185,.390,0,1,1.000,15,3092,847,129,40,378,110,1,.230,4.51,0,698.00,0
Dallas Keuchel,266,25,2,2,1,0,0,51,3,0,8,0,.104,77,.136,.117,.253,0,0,0,0,359,89,9,3,47,8,1,.296,12.50,0,0,0
Kevin Kiermaier,1159,1086,823,499,170,60,95,908,277,12,905,41,.246,3682,.304,.402,.706,39,132,.772,51,15173,4040,1480,378,1515,22,18,.300,1.32,0,38.76,.550
Yusei Kikuchi,70,1,0,0,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,15,4,0,0,0,1,0,0,1.00,0,0,0
Caleb Kilian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ha-Seong Kim,540,429,535,229,80,8,47,372,206,6,418,16,.242,1725,.326,.380,.706,17,78,.821,30,8251,1976,655,200,753,14,15,.281,0.80,0,36.70,.700
Craig Kimbrel,766,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,11,2,0,0,2,0,0,0,0,0,0,.000
Isiah Kiner-Falefa,806,909,683,336,112,15,34,468,169,5,725,42,.263,2755,.314,.352,.666,28,90,.763,78,10961,2996,969,253,1045,15,15,.305,1.33,0,81.03,.682
John King,172,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,1,0,0,.000,1.00,0,0,.000
Michael King,115,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Kingery,325,196,296,132,62,6,30,320,67,2,239,9,.229,1042,.280,.387,.667,7,25,.781,6,4480,1127,403,96,433,2,7,.299,0.66,0,34.73,0
Tyler Kinley,276,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,.000
George Kirby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex Kirilloff,249,219,176,92,40,5,27,215,62,3,198,13,.248,799,.309,.412,.721,1,2,.667,15,3368,884,329,116,346,0,9,.302,1.24,1,29.59,.654
Alejandro Kirk,453,466,426,143,66,1,37,191,163,4,377,16,.261,1442,.339,.386,.725,0,0,0,55,6541,1639,556,193,661,0,18,.276,1.09,0,38.97,.678
Andrew Kittredge,255,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,.000
Corey Kluber,226,8,5,2,1,0,0,15,1,0,3,0,.107,28,.138,.143,.281,0,0,0,1,128,32,4,0,15,3,0,.231,1.60,0,0,0
Andrew Knapp,328,182,151,83,31,4,13,276,103,7,158,9,.209,756,.309,.312,.621,0,2,1.000,11,3515,879,236,66,367,5,6,.307,1.21,0,58.15,.334
Corey Knebel,266,2,0,0,0,0,0,0,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,5,2,0,0,1,0,0,.000,2.00,0,0,0
Reiss Knehr,21,1,2,0,0,0,0,5,0,0,0,0,.000,8,.000,.000,.000,0,0,0,1,31,8,0,0,8,0,0,.000,0.50,0,0,0
Dusten Knight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Knizner,293,217,219,89,32,0,18,204,63,2,169,15,.210,804,.279,.317,.596,1,4,.800,31,3233,887,255,85,389,2,3,.258,0.99,0,44.67,.394
Matt Koch,77,7,4,1,0,0,0,19,4,0,1,0,.038,26,.167,.038,.205,0,0,0,0,148,35,1,0,11,5,0,.143,1.75,0,0,.000
Jared Koenig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Kolarek,173,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Kolozsvary,11,4,3,3,2,0,1,9,1,0,4,0,.200,20,.238,.450,.688,0,0,0,1,77,21,9,3,9,0,0,.300,1.33,0,20.00,0
Michael Kopech,146,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,7,1,0,0,0,0,0,.000,1.00,0,0,.000
Jackson Kowar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Max Kranick,11,9,0,0,0,0,0,5,0,0,0,0,.000,12,.000,.000,.000,0,0,0,0,46,14,0,0,7,2,0,.000,9.00,0,0,0
Joey Krehbiel,69,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Kreidler,89,47,54,24,1,0,2,67,16,0,26,1,.138,188,.208,.176,.384,4,7,.636,2,868,211,33,8,76,4,2,.198,0.87,0,94.00,.369
Dean Kremer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jason Krizan,3,2,2,0,0,0,0,3,2,0,1,0,.125,8,.300,.125,.425,0,0,0,0,41,10,1,0,6,0,0,.200,1.00,0,0,0
Chad Kuhl,105,59,15,5,2,0,0,41,3,0,11,0,.097,113,.121,.115,.236,0,0,0,1,476,129,13,4,68,13,0,.153,3.93,0,0,0
Joel Kuhnel,69,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,2,1,0,0,1,0,0,.000,1.00,0,0,0
Steven Kwan,451,491,593,282,80,17,29,197,193,4,511,16,.288,1776,.361,.401,.762,13,56,.812,23,8065,2001,712,164,571,6,10,.309,0.83,0,61.24,.793
A.J. Ladwig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Juan Lagares,850,658,598,270,119,22,31,528,120,13,582,22,.250,2329,.291,.360,.651,19,45,.703,46,9625,2508,838,217,924,21,16,.309,1.10,0,75.13,0
Travis Lakins Sr.,52,0,0,1,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Lamb,724,578,520,335,112,22,96,689,295,22,543,25,.235,2309,.326,.427,.753,12,18,.600,55,10748,2650,987,342,1037,0,21,.289,1.11,0,24.05,0
Jimmy Lambert,83,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dinelson Lamet,82,19,4,1,0,0,0,39,1,0,6,0,.097,62,.111,.097,.208,0,0,0,0,222,69,6,0,30,6,0,.261,4.75,0,0,0
Alex Lange,195,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shea Langeliers,333,246,313,136,50,7,62,353,93,4,249,10,.217,1150,.279,.434,.713,4,8,.667,31,4812,1264,499,177,540,1,10,.251,0.79,0,18.55,.738
Trevor Larnach,323,232,232,149,50,3,38,338,128,4,243,12,.235,1036,.323,.399,.722,2,7,.778,19,4801,1186,413,147,455,0,9,.306,1.00,1,27.26,.772
Jack Larsen,1,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
Tommy La Stella,679,554,515,209,98,5,40,220,175,6,462,15,.266,1737,.337,.397,.734,3,5,.625,41,7948,1957,690,206,690,4,10,.284,1.08,16,43.42,0
Eric Lauer,122,36,16,5,3,0,1,53,5,0,10,1,.104,96,.154,.167,.321,0,0,0,1,412,122,16,5,37,17,2,.205,2.25,1,96.00,0
Ramón Laureano,624,459,512,309,122,9,85,652,168,0,526,62,.247,2132,.318,.432,.750,19,65,.774,40,9534,2379,921,256,925,1,16,.313,0.90,0,25.08,.748
Bryan Lavastida,6,4,3,0,0,0,0,4,3,0,1,0,.083,12,.267,.083,.350,0,0,0,0,57,15,1,0,7,0,0,.125,1.33,0,0,0
Derek Law,311,1,0,1,0,0,0,0,0,0,1,0,.500,2,.500,.500,1.000,0,0,0,0,5,2,1,0,2,0,0,.500,1.00,0,0,.000
Casey Lawrence,47,2,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,11,3,0,0,3,1,0,.000,2.00,0,0,0
Justin Lawrence,182,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Charles Leblanc,59,28,42,24,10,0,6,62,19,0,45,1,.254,177,.330,.412,.742,2,4,.667,0,817,197,73,17,74,0,0,.358,0.67,0,29.50,.869
José Leclerc,350,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Dylan Lee,134,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Evan Lee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khalil Lee,13,4,1,3,1,0,1,13,0,0,2,0,.100,20,.100,.300,.400,0,0,0,0,81,20,6,4,9,0,0,.167,4.00,0,20.00,0
Korey Lee,170,125,110,44,19,1,13,154,25,0,93,0,.193,482,.233,.317,.550,3,6,.667,13,1875,507,153,45,220,0,0,.254,1.14,0,37.08,.591
Mark Leiter Jr.,182,12,1,0,0,0,0,14,0,0,2,0,.071,28,.071,.071,.142,0,0,0,1,118,29,2,0,21,1,0,.143,12.00,0,0,0
DJ LeMahieu,1628,2074,1263,883,275,39,124,1013,561,24,1738,31,.289,6004,.351,.410,.761,49,93,.655,185,25678,6680,2463,651,2152,37,47,.328,1.64,0,48.42,.528
Jacob Lemoine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sandy León,557,371,432,158,62,2,31,455,133,3,322,16,.208,1549,.276,.311,.587,1,1,.500,29,7149,1729,481,149,734,22,9,.271,0.86,0,49.97,0
Dominic Leone,351,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Lester,13,11,2,0,0,0,0,10,1,0,4,0,.148,27,.179,.148,.327,0,0,0,1,113,28,4,4,16,0,0,.235,5.50,0,0,0
Kyle Lewis,146,99,120,70,14,0,26,177,61,0,121,2,.235,514,.317,.414,.731,1,7,.875,8,2385,580,213,59,195,0,3,.303,0.83,0,19.77,0
Royce Lewis,152,108,165,81,27,0,33,134,49,2,147,2,.268,549,.327,.497,.824,1,6,.857,12,2280,605,273,104,246,0,5,.295,0.65,0,16.64,.747
Luis Liberato,7,0,2,0,0,0,0,3,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,15,5,0,0,5,0,0,.000,0.00,0,0,0
Matthew Liberatore,95,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Francisco Lindor,1399,1445,1656,912,308,26,253,1006,531,34,1522,66,.275,5539,.342,.477,.819,45,187,.806,101,24146,6226,2641,784,2088,31,59,.292,0.87,0,21.89,.844
Zack Littell,145,0,0,0,0,0,0,3,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,16,4,1,0,2,0,0,1.000,0,0,0,0
Brendon Little,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauricio Llovera,7,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonathan Loáisiga,163,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0
Tim Locastro,290,127,164,100,25,3,9,125,36,0,121,43,.228,531,.327,.337,.664,5,45,.900,3,2329,616,179,38,220,4,2,.281,0.77,0,59.00,0
Nick Lodolo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Logue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Long,40,5,1,0,0,0,0,4,0,0,1,0,.100,10,.100,.100,.200,0,0,0,0,30,11,1,0,5,1,0,.167,5.00,0,0,0
Evan Longoria,1986,1703,2075,1017,431,26,342,1696,730,87,1930,72,.264,7306,.333,.471,.804,19,58,.753,206,31586,8206,3439,1159,3226,1,97,.296,0.82,0,21.36,0
Christian Lopes,4,1,3,0,0,0,0,5,1,0,0,0,.000,9,.100,.000,.100,0,0,0,0,47,10,0,0,8,0,0,.000,0.33,0,0,0
Alejo Lopez,76,54,44,19,6,1,1,27,9,1,45,2,.265,170,.309,.329,.638,1,3,.750,2,648,181,56,11,66,0,0,.310,1.23,0,170.00,0
Jorge López,246,3,1,1,1,0,0,4,0,0,1,0,.143,7,.143,.286,.429,0,0,0,0,27,9,2,2,5,2,0,.333,3.00,0,0,.000
Nicky Lopez,675,812,484,260,83,18,7,337,177,0,521,21,.247,2110,.311,.313,.624,19,47,.712,29,8824,2352,661,152,835,39,5,.290,1.68,0,301.43,.606
Otto Lopez,149,164,116,62,28,1,8,91,35,1,135,1,.269,502,.317,.376,.693,6,23,.793,14,1923,543,189,52,203,2,2,.314,1.41,1,62.75,.690
Pablo López,98,24,9,4,4,0,0,44,1,0,11,0,.131,84,.141,.179,.320,0,0,0,1,330,89,15,3,51,4,0,.275,2.67,0,0,0
Reynaldo López,216,7,0,0,0,0,0,11,0,0,1,0,.059,17,.059,.059,.118,0,0,0,0,61,19,1,0,13,2,0,.167,7.00,0,0,0
Yoan López,113,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Lorenzen,352,45,15,20,3,1,7,47,7,0,31,2,.233,133,.282,.429,.711,2,5,.714,5,573,147,57,24,45,5,0,.304,3.00,0,19.00,0
Aaron Loup,447,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,.000,1.00,0,0,0
Brandon Lowe,632,440,570,342,107,12,129,689,247,6,545,34,.244,2230,.327,.477,.804,4,30,.882,24,9748,2525,1063,376,913,0,14,.292,0.77,0,17.29,.784
Nathaniel Lowe,710,669,503,341,119,10,93,706,324,9,698,17,.272,2564,.356,.435,.791,2,15,.882,61,12048,2917,1116,348,1085,0,12,.340,1.33,0,27.57,.762
Josh Lowe,296,181,252,132,64,6,32,313,79,7,263,2,.262,1003,.316,.434,.750,4,61,.938,9,4582,1090,435,130,439,1,5,.348,0.72,0,31.34,.693
Jed Lowrie,1307,966,1623,590,292,17,121,895,503,19,1185,24,.257,4615,.330,.406,.736,3,8,.727,94,20329,5196,1874,594,1906,8,46,.292,0.60,0,38.14,0
Zac Lowther,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucas Luetge,218,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seth Lugo,276,27,9,7,3,0,1,20,2,0,9,0,.155,58,.180,.259,.439,0,0,0,1,226,67,15,4,26,6,1,.211,3.00,0,58.00,0
Jordan Luplow,362,198,265,132,40,6,47,264,126,2,195,12,.212,918,.314,.423,.737,9,13,.591,29,4514,1060,388,125,412,0,4,.242,0.75,0,19.53,0
Gavin Lux,436,383,320,204,67,14,29,355,159,3,361,5,.256,1412,.332,.385,.717,5,20,.800,14,6265,1583,543,167,643,0,7,.321,1.20,0,48.69,.703
Jesús Luzardo,105,9,1,1,0,0,0,6,4,0,0,0,.000,15,.211,.000,.211,0,0,0,0,78,20,0,0,5,1,0,.000,9.00,0,0,0
Jordan Lyles,294,71,26,16,4,0,2,115,11,0,25,1,.112,223,.157,.157,.314,0,0,0,5,956,249,35,15,120,14,0,.217,2.73,0,111.50,0
Daniel Lynch IV,78,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lance Lynn,353,106,30,15,5,0,0,159,12,0,24,2,.085,283,.128,.102,.230,0,0,0,2,1247,333,29,7,173,35,1,.192,3.53,0,0,0
Andrés Machado,135,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dixon Machado,177,159,120,45,21,2,2,96,35,1,107,5,.226,473,.285,.292,.577,1,3,.750,11,2015,522,138,37,230,6,3,.278,1.33,0,236.50,0
Manny Machado,1760,1737,1993,1008,372,18,344,1318,618,69,1926,27,.279,6901,.338,.488,.826,38,105,.734,211,27991,7619,3366,1059,2735,14,59,.299,0.87,0,20.06,.797
Vimael Machín,112,93,97,38,14,0,1,67,36,0,66,2,.208,318,.290,.261,.551,1,1,.500,12,1393,361,83,14,120,2,3,.257,0.96,0,318.00,0
David MacKinnon,22,15,12,2,0,0,0,17,6,0,7,0,.140,50,.228,.140,.368,0,0,0,2,252,57,7,6,30,0,1,.206,1.25,0,0,0
Nick Madrigal,285,353,201,96,39,5,4,85,43,0,238,20,.274,868,.323,.344,.667,6,17,.739,19,3527,940,299,77,349,8,1,.300,1.76,0,217.00,.536
Bligh Madris,72,49,58,22,11,0,2,58,20,0,42,0,.204,206,.273,.286,.559,1,2,.667,0,884,228,59,12,82,0,1,.272,0.84,1,103.00,.682
Tyler Mahle,117,70,11,6,2,0,0,50,7,0,10,1,.080,125,.135,.096,.231,0,0,0,2,535,149,12,1,80,16,0,.133,6.36,0,0,0
Luke Maile,440,286,282,103,58,2,21,341,89,1,235,17,.208,1130,.274,.319,.593,1,8,.889,31,4915,1250,360,113,507,7,7,.276,1.01,0,53.81,.520
Martín Maldonado,1182,893,879,360,132,4,116,1062,297,17,710,67,.203,3489,.278,.343,.621,5,3,.375,88,15231,3908,1198,374,1565,45,10,.256,1.02,0,30.08,.404
Sean Manaea,129,8,1,0,1,0,0,4,1,0,3,0,.214,14,.267,.286,.553,0,0,0,0,72,17,4,0,5,2,0,.300,8.00,0,0,0
Trey Mancini,831,833,645,407,156,11,129,795,265,12,801,41,.263,3051,.328,.448,.776,1,2,.667,87,13459,3382,1366,400,1232,0,23,.313,1.29,2,23.65,0
Matt Manning,51,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Alek Manoah,75,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0
Joe Mantiply,248,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Tucupita Marcano,149,123,118,41,19,4,5,88,26,0,88,4,.217,406,.269,.320,.589,4,7,.636,5,1591,447,130,34,160,8,3,.263,1.04,0,81.20,0
Manuel Margot,923,782,880,353,150,26,56,567,218,8,748,16,.254,2946,.306,.379,.685,39,96,.711,48,12111,3211,1118,317,1154,7,24,.295,0.89,0,52.61,.626
Ron Marinaccio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Marisnick,877,450,500,287,96,15,65,671,119,6,469,37,.228,2053,.281,.385,.666,32,81,.717,36,8652,2247,790,223,897,23,14,.304,0.90,1,31.58,0
Parker Markel,15,2,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,8,3,0,0,2,0,0,.000,2.00,0,0,0
Germán Márquez,182,102,32,19,11,1,2,59,0,0,51,0,.241,212,.241,.330,.571,0,0,0,3,702,244,70,30,87,32,0,.325,3.19,0,106.00,0
Deven Marrero,178,98,64,55,10,1,6,120,26,0,65,0,.191,341,.246,.279,.525,1,12,.923,15,1522,373,95,38,141,3,3,.271,1.53,0,56.83,0
